INDV1,INDV2,N_AaAa,N_AAaa,N1_Aa,N2_Aa,RELATEDNESS_PHI,pair,SNPcounts
Peromyscus1020_2,Peromyscus1020_3,0,0,25,2,0,Peromyscus1020_2 Peromyscus1020_3,51052
Peromyscus1020_3,Peromyscus1020_2,0,0,2,25,0,Peromyscus1020_3 Peromyscus1020_2,2670
Peromyscus1111_2,Peromyscus1111_3,0,0,29,5,0,Peromyscus1111_2 Peromyscus1111_3,25726
Peromyscus1111_3,Peromyscus1111_2,0,0,5,29,0,Peromyscus1111_3 Peromyscus1111_2,7323
Peromyscus823_2,Peromyscus823_3,0,0,134,4,0,Peromyscus823_2 Peromyscus823_3,119687
Peromyscus823_3,Peromyscus823_2,0,0,4,134,0,Peromyscus823_3 Peromyscus823_2,3441
Peromyscus911_2,Peromyscus911_3,0,0,174,2,0,Peromyscus911_2 Peromyscus911_3,170197
Peromyscus911_3,Peromyscus911_2,0,0,2,174,0,Peromyscus911_3 Peromyscus911_2,3914
Peromyscus594_2,Peromyscus594_3,1,0,1,8081,0.000123732,Peromyscus594_2 Peromyscus594_3,3877
Peromyscus594_3,Peromyscus594_2,1,0,8081,1,0.000123732,Peromyscus594_3 Peromyscus594_2,1034816
Peromyscus751_2,Peromyscus751_3,1,0,3,3836,0.000260485,Peromyscus751_2 Peromyscus751_3,13774
Peromyscus751_3,Peromyscus751_2,1,0,3836,3,0.000260485,Peromyscus751_3 Peromyscus751_2,709204
Peromyscus940_2,Peromyscus940_3,1,0,3,1811,0.000551268,Peromyscus940_2 Peromyscus940_3,6760
Peromyscus940_3,Peromyscus940_2,1,0,1811,3,0.000551268,Peromyscus940_3 Peromyscus940_2,275649
Peromyscus1045_2,Peromyscus1045_3,3,0,6,4071,0.000735835,Peromyscus1045_2 Peromyscus1045_3,20301
Peromyscus1045_3,Peromyscus1045_2,3,0,4071,6,0.000735835,Peromyscus1045_3 Peromyscus1045_2,604691
Peromyscus955_2,Peromyscus955_3,3,0,7,3261,0.000917993,Peromyscus955_2 Peromyscus955_3,5324
Peromyscus955_3,Peromyscus955_2,3,0,3261,7,0.000917993,Peromyscus955_3 Peromyscus955_2,359850
Peromyscus822_2,Peromyscus822_3,1,0,760,1,0.00131406,Peromyscus822_2 Peromyscus822_3,261528
Peromyscus822_3,Peromyscus822_2,1,0,1,760,0.00131406,Peromyscus822_3 Peromyscus822_2,4004
Peromyscus661_2,Peromyscus661_3,2,0,3,1447,0.00137931,Peromyscus661_2 Peromyscus661_3,3614
Peromyscus661_3,Peromyscus661_2,2,0,1447,3,0.00137931,Peromyscus661_3 Peromyscus661_2,299272
Peromyscus1032_2,Peromyscus1032_3,8,0,9,5688,0.00140425,Peromyscus1032_2 Peromyscus1032_3,11090
Peromyscus1032_3,Peromyscus1032_2,8,0,5688,9,0.00140425,Peromyscus1032_3 Peromyscus1032_2,565917
Peromyscus662_2,Peromyscus662_3,4,0,5,2386,0.00167294,Peromyscus662_2 Peromyscus662_3,2839
Peromyscus662_3,Peromyscus662_2,4,0,2386,5,0.00167294,Peromyscus662_3 Peromyscus662_2,415338
Peromyscus1018_2,Peromyscus1018_3,11,0,11,4651,0.0023595,Peromyscus1018_2 Peromyscus1018_3,29237
Peromyscus1018_3,Peromyscus1018_2,11,0,4651,11,0.0023595,Peromyscus1018_3 Peromyscus1018_2,828671
Peromyscus913_2,Peromyscus913_3,17,0,27,4718,0.00358272,Peromyscus913_2 Peromyscus913_3,32018
Peromyscus913_3,Peromyscus913_2,17,0,4718,27,0.00358272,Peromyscus913_3 Peromyscus913_2,720204
Peromyscus1062_2,Peromyscus1062_3,24,0,36,4839,0.00492308,Peromyscus1062_2 Peromyscus1062_3,43707
Peromyscus1062_3,Peromyscus1062_2,24,0,4839,36,0.00492308,Peromyscus1062_3 Peromyscus1062_2,826414
Peromyscus1137_2,Peromyscus1137_3,25,0,30,4846,0.00512715,Peromyscus1137_2 Peromyscus1137_3,47625
Peromyscus1137_3,Peromyscus1137_2,25,0,4846,30,0.00512715,Peromyscus1137_3 Peromyscus1137_2,966107
Peromyscus1043_2,Peromyscus1043_3,2,0,337,11,0.00574713,Peromyscus1043_2 Peromyscus1043_3,212045
Peromyscus1043_3,Peromyscus1043_2,2,0,11,337,0.00574713,Peromyscus1043_3 Peromyscus1043_2,6189
Peromyscus1047_2,Peromyscus1047_3,19,0,32,2737,0.00686168,Peromyscus1047_2 Peromyscus1047_3,26967
Peromyscus1047_3,Peromyscus1047_2,19,0,2737,32,0.00686168,Peromyscus1047_3 Peromyscus1047_2,568725
Peromyscus1059_2,Peromyscus1059_3,36,0,48,4635,0.00768738,Peromyscus1059_2 Peromyscus1059_3,73016
Peromyscus1059_3,Peromyscus1059_2,36,0,4635,48,0.00768738,Peromyscus1059_3 Peromyscus1059_2,803532
Peromyscus1055_2,Peromyscus1055_3,61,0,82,7642,0.00789746,Peromyscus1055_2 Peromyscus1055_3,98343
Peromyscus1055_3,Peromyscus1055_2,61,0,7642,82,0.00789746,Peromyscus1055_3 Peromyscus1055_2,1159059
Peromyscus759_2,Peromyscus759_3,20,0,50,1773,0.0109709,Peromyscus759_2 Peromyscus759_3,40539
Peromyscus759_3,Peromyscus759_2,20,0,1773,50,0.0109709,Peromyscus759_3 Peromyscus759_2,318679
Peromyscus890_2,Peromyscus890_3,99,0,128,7975,0.0122177,Peromyscus890_2 Peromyscus890_3,113679
Peromyscus890_3,Peromyscus890_2,99,0,7975,128,0.0122177,Peromyscus890_3 Peromyscus890_2,956806
Peromyscus999_2,Peromyscus999_3,59,0,75,4490,0.0129244,Peromyscus999_2 Peromyscus999_3,88034
Peromyscus999_3,Peromyscus999_2,59,0,4490,75,0.0129244,Peromyscus999_3 Peromyscus999_2,690212
Peromyscus1104_2,Peromyscus1104_3,67,0,79,4944,0.0133386,Peromyscus1104_2 Peromyscus1104_3,63227
